Trial,PersonaType,PersonaDesc,Age,Gender,DialogueFile,PersonaSwitch,HasName,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19
0,IHRTS,慎重な現実主義者 (ISTP),30-39,Male,chatItoI_name.txt,あり,あり,3,2,1,0,1,2,2,0,1,2,0,1,1,1,3,0,2,0,1
1,IHRTS,慎重な現実主義者 (ISTP),50-59,Male,chatItoI_name.txt,あり,あり,2,1,0,0,1,1,2,0,0,2,0,0,2,1,2,0,1,0,0
2,IHRTS,慎重な現実主義者 (ISTP),60-69,Female,chatItoE_name.txt,なし,あり,3,2,1,0,1,1,3,0,0,2,0,1,1,1,2,0,2,0,1
3,IHRTS,慎重な現実主義者 (ISTP),30-39,Male,chatItoI_noname.txt,あり,なし,2,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0
4,IHRTS,慎重な現実主義者 (ISTP),40-49,Male,chatItoI_noname.txt,あり,なし,3,2,1,0,1,2,1,0,0,2,0,1,1,1,2,0,1,0,0
5,IHRTS,慎重な現実主義者 (ISTP),30-39,Male,chatItoE_name.txt,なし,あり,4,2,1,0,1,1,3,0,0,2,0,0,2,0,2,0,1,0,1
6,IHRTS,慎重な現実主義者 (ISTP),20-29,Male,chatItoI_name.txt,あり,あり,2,1,1,0,1,1,2,0,1,2,0,1,1,1,2,1,1,0,1
7,IHRTS,慎重な現実主義者 (ISTP),20-29,Male,chatItoI_noname.txt,あり,なし,3,2,1,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0
8,IHRTS,慎重な現実主義者 (ISTP),80-89,Female,chatItoI_name.txt,あり,あり,3,2,1,0,1,1,2,0,0,2,0,1,1,1,2,0,1,0,1
9,IHRTS,慎重な現実主義者 (ISTP),40-49,Male,chatItoE_noname.txt,なし,なし,2,1,0,0,1,1,2,0,0,1,0,0,1,1,2,0,1,0,1
10,IHRTS,慎重な現実主義者 (ISTP),40-49,Male,chatItoI_name.txt,あり,あり,2,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,0
11,IHRTS,慎重な現実主義者 (ISTP),60-69,Female,chatItoI_noname.txt,あり,なし,3,2,1,0,2,2,2,0,0,2,0,1,2,1,2,0,2,0,1
